class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.573948323726654,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8690968155860901,0.5870722433460076,1544,1086
Ampicillin,0.9622318744659424,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9931104183197021,0.9671474358974359,1207,41
Cefazolin,0.915473222732544,0.6566265060240963,109,57
Cefepime,0.7397544980049133,0.36488439306358383,1010,1758
Cefpodoxime,0.8810831308364868,0.6666666666666666,58,29
Ceftazidime,0.7874242067337036,0.4084928229665072,1366,1978
Ceftriaxone,0.7537678480148315,0.41411042944785276,1215,1719
Cefuroxime,0.9843394756317139,0.8855250709555346,936,121
Ciprofloxacin,0.7727767825126648,0.41691492883151277,2519,3523
Clindamycin,0.9181385040283203,0.7120879120879121,1296,524
Colistin,0.8900679349899292,0.3004769475357711,189,440
Cotrimoxazole,0.7980479598045349,0.4606491774121832,3108,3639
Ertapenem,0.14944560825824738,0.033218785796105384,29,844
Erythromycin,0.9339850544929504,0.7695883134130146,1159,347
Fosfomycin,0.7591890096664429,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6008774638175964,0.4857142857142857,34,36
Fusidic acid,0.816030740737915,0.4854771784232365,117,124
Gentamicin,0.9350317120552063,0.6305555555555555,3178,1862
Imipenem,0.9159528017044067,0.47271509876129897,2824,3150
Levofloxacin,0.8416706323623657,0.4959807073954984,617,627
Meropenem,0.6852796077728271,0.21156242212808374,849,3164
Mupirocin,0.6635386347770691,0.22033898305084745,13,46
Nitrofurantoin,0.4773296117782593,0.14977973568281938,34,193
Norfloxacin,0.6446279883384705,0.3017241379310345,35,81
Oxacillin,0.8791475892066956,0.6167400881057269,420,261
Penicillin,0.9840695261955261,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8024608492851257,0.452991452991453,2120,2560
Rifampicin,0.30494779348373413,0.06516290726817042,52,746
Teicoplanin,0.3334615230560303,0.036231884057971016,5,133
Tetracycline,0.6867942214012146,0.4066924066924067,316,461
Tobramycin,0.625648021697998,0.22904191616766467,153,515
Vancomycin,0.6279327273368835,0.08548168249660787,189,2022
micro,0.8629431128501892,0.4708695182711441,,
macro,0.750196532729794,NaN,,
