class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8724973797798157,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8781893253326416,0.4154296875,4254,5986
Ampicillin,0.9462335109710693,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9831005930900574,0.8445461479786422,5536,1019
Cefazolin,0.8955427408218384,0.45055452865064693,975,1189
Cefepime,0.8658546209335327,0.3068915082164673,3567,8056
Cefpodoxime,0.8449605703353882,0.3624912526242127,518,911
Ceftazidime,0.8141937255859375,0.27001041092534755,4409,11920
Ceftriaxone,0.7881882786750793,0.26720414627123523,3712,10180
Cefuroxime,0.9704869389533997,0.7848392965433596,6471,1774
Ciprofloxacin,0.8022384643554688,0.2886749913284773,6658,16406
Clindamycin,0.9061931371688843,0.5034288728679445,5726,5648
Colistin,0.9649054408073425,0.17930561900411146,785,3593
Cotrimoxazole,0.802362322807312,0.3143673372217593,7923,17280
Ertapenem,0.3597816526889801,0.02461372619475386,137,5429
Erythromycin,0.9137301445007324,0.5537238169123352,5710,4602
Fosfomycin,0.7467201948165894,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.555905818939209,0.22808378588052755,294,995
Fusidic acid,0.7271882891654968,0.3092485549132948,856,1912
Gentamicin,0.9550865292549133,0.4460539702533792,9207,11434
Imipenem,0.9503378868103027,0.32869128231335976,7718,15763
Levofloxacin,0.8868111968040466,0.3641928079571538,3332,5817
Meropenem,0.7451827526092529,0.1286136662286465,2349,15915
Mupirocin,0.9080391526222229,0.09534206695778748,131,1243
Nitrofurantoin,0.7143884897232056,0.11478211335801766,403,3108
Norfloxacin,0.4500551223754883,0.14886363636363636,262,1498
Oxacillin,0.8799418210983276,0.41034737620103473,2776,3989
Penicillin,0.9656885862350464,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8185782432556152,0.31724623823662623,6304,13567
Rifampicin,0.4707236588001251,0.03819397080889374,280,7051
Teicoplanin,0.465811550617218,0.03691813804173355,69,1800
Tetracycline,0.7200117707252502,0.2504572956240326,1780,5327
Tobramycin,0.860932469367981,0.22001787310098303,1231,4364
Vancomycin,0.769291877746582,0.048447110638621005,638,12531
micro,0.8901380300521851,0.3337931621230721,,
macro,0.7999751252286574,NaN,,
