class,ROCAUC,n_positives,n_negatives
Amikacin,0.9331738352775574,1114,5459
Amoxicillin-Clavulanic acid,0.8932042717933655,4126,6196
Ampicillin,0.9125795364379883,9984,5611
Ampicillin-Amoxicillin,0.9046109914779663,5693,1031
Cefazolin,0.9107553958892822,959,1273
Cefepime,0.919567883014679,3558,8153
Cefpodoxime,0.8814774751663208,503,903
Ceftazidime,0.880507230758667,4488,12201
Ceftriaxone,0.8833304643630981,3700,10426
Cefuroxime,0.925316572189331,6594,1862
Ciprofloxacin,0.8785531520843506,6857,16572
Clindamycin,0.8883675336837769,5540,5640
Colistin,0.982695460319519,784,3649
Cotrimoxazole,0.8703629970550537,8157,17420
Ertapenem,0.8743737936019897,134,5419
Erythromycin,0.874647855758667,5574,4643
Fosfomycin,0.8655393719673157,1823,6844
Fosfomycin-Trometamol,0.7815970182418823,260,999
Fusidic acid,0.8504976034164429,863,1949
Gentamicin,0.9577774405479431,9407,11425
Imipenem,0.9740501642227173,7863,15976
Levofloxacin,0.9168583154678345,3336,5767
Meropenem,0.9281288981437683,2349,16264
Mupirocin,0.9706016182899475,131,1223
Nitrofurantoin,0.8791695833206177,414,3109
Norfloxacin,0.8079765439033508,273,1463
Oxacillin,0.9053421020507812,2697,4010
Penicillin,0.9007909893989563,2938,980
Piperacillin-Tazobactam,0.871643602848053,6347,13919
Rifampicin,0.8874350786209106,268,7073
Teicoplanin,0.9014685153961182,81,1847
Tetracycline,0.8435717821121216,1691,5462
Tobramycin,0.9233970046043396,1292,4384
Vancomycin,0.9707094430923462,589,12307
micro,0.928097128868103,,
macro,0.8985317507210899,,
