class,ROCAUC,n_positives,n_negatives
Amikacin,0.7911679148674011,134,788
Amoxicillin-Clavulanic acid,0.8111405968666077,1527,1074
Ampicillin,0.8549190163612366,2848,641
Ampicillin-Amoxicillin,0.8804366588592529,1225,43
Cefazolin,0.8516761660575867,102,62
Cefepime,0.8059987425804138,1002,1757
Cefpodoxime,0.7449393272399902,38,26
Ceftazidime,0.8209196329116821,1357,1983
Ceftriaxone,0.7816500663757324,1210,1662
Cefuroxime,0.9111453294754028,904,114
Ciprofloxacin,0.8023940920829773,2403,3476
Clindamycin,0.8482389450073242,1304,526
Colistin,0.9377403259277344,167,453
Cotrimoxazole,0.796521782875061,3195,3586
Ertapenem,0.767158567905426,40,864
Erythromycin,0.841267466545105,1131,358
Fosfomycin,0.8016336560249329,402,744
Fosfomycin-Trometamol,0.6137931942939758,25,29
Fusidic acid,0.7622527480125427,130,140
Gentamicin,0.9082942605018616,3152,1783
Imipenem,0.9377610683441162,2814,3200
Levofloxacin,0.8358194828033447,617,678
Meropenem,0.8618299961090088,838,3133
Mupirocin,0.8920454382896423,16,44
Nitrofurantoin,0.7534620761871338,28,196
Norfloxacin,0.7173159718513489,30,77
Oxacillin,0.8374242186546326,448,271
Penicillin,0.9093027710914612,429,33
Piperacillin-Tazobactam,0.8037521839141846,2107,2533
Rifampicin,0.8228557109832764,55,743
Teicoplanin,0.6853147149085999,9,143
Tetracycline,0.8000579476356506,301,441
Tobramycin,0.7623032331466675,170,497
Vancomycin,0.9363876581192017,166,2096
micro,0.8753959536552429,,
macro,0.8202623812591329,,
