class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5745668411254883,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8557074666023254,0.5870722433460076,1544,1086
Ampicillin,0.9546120762825012,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9955628514289856,0.9671474358974359,1207,41
Cefazolin,0.9121875166893005,0.6566265060240963,109,57
Cefepime,0.7253590822219849,0.36488439306358383,1010,1758
Cefpodoxime,0.9180132150650024,0.6666666666666666,58,29
Ceftazidime,0.7519314289093018,0.4084928229665072,1366,1978
Ceftriaxone,0.738905131816864,0.41411042944785276,1215,1719
Cefuroxime,0.987659215927124,0.8855250709555346,936,121
Ciprofloxacin,0.7442383766174316,0.41691492883151277,2519,3523
Clindamycin,0.9002890586853027,0.7120879120879121,1296,524
Colistin,0.7923387885093689,0.3004769475357711,189,440
Cotrimoxazole,0.7608017325401306,0.4606491774121832,3108,3639
Ertapenem,0.21386440098285675,0.033218785796105384,29,844
Erythromycin,0.9222628474235535,0.7695883134130146,1159,347
Fosfomycin,0.7208394408226013,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6147791147232056,0.4857142857142857,34,36
Fusidic acid,0.8142428994178772,0.4854771784232365,117,124
Gentamicin,0.9144412279129028,0.6305555555555555,3178,1862
Imipenem,0.864027202129364,0.47271509876129897,2824,3150
Levofloxacin,0.8247864246368408,0.4959807073954984,617,627
Meropenem,0.6099053025245667,0.21156242212808374,849,3164
Mupirocin,0.6279898881912231,0.22033898305084745,13,46
Nitrofurantoin,0.42351770401000977,0.14977973568281938,34,193
Norfloxacin,0.5637598037719727,0.3017241379310345,35,81
Oxacillin,0.8667225241661072,0.6167400881057269,420,261
Penicillin,0.9821487665176392,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7741329073905945,0.452991452991453,2120,2560
Rifampicin,0.30592772364616394,0.06516290726817042,52,746
Teicoplanin,0.3389301598072052,0.036231884057971016,5,133
Tetracycline,0.6723484992980957,0.4066924066924067,316,461
Tobramycin,0.6444769501686096,0.22904191616766467,153,515
Vancomycin,0.5410215854644775,0.08548168249660787,189,2022
micro,0.842315673828125,0.4708695182711441,,
macro,0.7309499457478523,NaN,,
