class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8636770248413086,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.853290319442749,0.3997287347413292,4126,6196
Ampicillin,0.941802978515625,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9804100394248962,0.8466686496133254,5693,1031
Cefazolin,0.903400719165802,0.4296594982078853,959,1273
Cefepime,0.8675572872161865,0.30381692425924345,3558,8153
Cefpodoxime,0.8327673673629761,0.3577524893314367,503,903
Ceftazidime,0.7978423237800598,0.26891964767211934,4488,12201
Ceftriaxone,0.7787070274353027,0.26192835905422623,3700,10426
Cefuroxime,0.9788342714309692,0.7798013245033113,6594,1862
Ciprofloxacin,0.7921643853187561,0.29267147552178924,6857,16572
Clindamycin,0.8897044062614441,0.49552772808586765,5540,5640
Colistin,0.9347955584526062,0.1768554026618543,784,3649
Cotrimoxazole,0.7894801497459412,0.31891934159596513,8157,17420
Ertapenem,0.3861616551876068,0.024131100306140824,134,5419
Erythromycin,0.8871488571166992,0.545561319369678,5574,4643
Fosfomycin,0.7195443511009216,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5287841558456421,0.20651310563939634,260,999
Fusidic acid,0.7746149301528931,0.30689900426742533,863,1949
Gentamicin,0.9394599795341492,0.45156490015360984,9407,11425
Imipenem,0.9246994853019714,0.32983766097571204,7863,15976
Levofloxacin,0.9019942879676819,0.366472591453367,3336,5767
Meropenem,0.7205697894096375,0.12620211680008597,2349,16264
Mupirocin,0.9121518731117249,0.0967503692762186,131,1223
Nitrofurantoin,0.6548540592193604,0.11751348282713596,414,3109
Norfloxacin,0.5510333776473999,0.15725806451612903,273,1463
Oxacillin,0.8828349709510803,0.4021171909944834,2697,4010
Penicillin,0.9631606936454773,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.7943946719169617,0.31318464423171816,6347,13919
Rifampicin,0.5464417338371277,0.03650728783544476,268,7073
Teicoplanin,0.52902752161026,0.042012448132780086,81,1847
Tetracycline,0.7242158055305481,0.23640430588564237,1691,5462
Tobramycin,0.8666589260101318,0.22762508809020437,1292,4384
Vancomycin,0.7246562838554382,0.04567307692307692,589,12307
micro,0.8800559043884277,0.3326452631642388,,
macro,0.7981423902160981,NaN,,
