class,ROCAUC,n_positives,n_negatives
Amikacin,0.7487496137619019,124,774
Amoxicillin-Clavulanic acid,0.7512747645378113,1549,1104
Ampicillin,0.8143084645271301,2815,654
Ampicillin-Amoxicillin,0.8330525159835815,1266,45
Cefazolin,0.7527751326560974,116,73
Cefepime,0.7350795269012451,1002,1761
Cefpodoxime,0.7408814430236816,47,28
Ceftazidime,0.7377176284790039,1381,1929
Ceftriaxone,0.731190025806427,1200,1715
Cefuroxime,0.8987571001052856,921,143
Ciprofloxacin,0.7427741885185242,2492,3473
Clindamycin,0.7976482510566711,1323,492
Colistin,0.7937155365943909,176,428
Cotrimoxazole,0.7476664781570435,3187,3698
Ertapenem,0.6552650928497314,25,849
Erythromycin,0.8018963932991028,1172,372
Fosfomycin,0.7615655064582825,368,777
Fosfomycin-Trometamol,0.7148387432098389,25,31
Fusidic acid,0.7205555438995361,144,125
Gentamicin,0.8356531262397766,3174,1783
Imipenem,0.8390080332756042,2858,3170
Levofloxacin,0.7973534464836121,669,638
Meropenem,0.7554256916046143,823,3154
Mupirocin,0.8529411554336548,10,34
Nitrofurantoin,0.5924170613288879,27,211
Norfloxacin,0.7028225660324097,31,80
Oxacillin,0.7940575480461121,440,279
Penicillin,0.7847903370857239,472,19
Piperacillin-Tazobactam,0.7436758279800415,2159,2525
Rifampicin,0.7621046900749207,58,772
Teicoplanin,0.8027778267860413,8,135
Tetracycline,0.7270870208740234,316,474
Tobramycin,0.7339760661125183,145,490
Vancomycin,0.8259027004241943,167,2074
micro,0.8179383277893066,,
macro,0.7655795602237477,,
