class,ROCAUC,n_positives,n_negatives
Amikacin,0.9388384222984314,1110,5452
Amoxicillin-Clavulanic acid,0.8916521072387695,4276,6028
Ampicillin,0.9220194220542908,10106,5637
Ampicillin-Amoxicillin,0.908866822719574,5547,1000
Cefazolin,0.9215914607048035,953,1169
Cefepime,0.9097175598144531,3473,8161
Cefpodoxime,0.8152931928634644,526,931
Ceftazidime,0.8801233768463135,4438,12262
Ceftriaxone,0.8752157092094421,3726,10274
Cefuroxime,0.9513726234436035,6723,1764
Ciprofloxacin,0.8863439559936523,6643,16635
Clindamycin,0.8895727396011353,5540,5554
Colistin,0.9857800006866455,773,3626
Cotrimoxazole,0.8763787746429443,7967,17419
Ertapenem,0.8865195512771606,98,5443
Erythromycin,0.880649983882904,5580,4601
Fosfomycin,0.8845087885856628,1839,6903
Fosfomycin-Trometamol,0.7683374285697937,310,1013
Fusidic acid,0.8617702722549438,864,1796
Gentamicin,0.962949275970459,9352,11488
Imipenem,0.9774186015129089,7630,16183
Levofloxacin,0.9342283010482788,3352,5911
Meropenem,0.9299255013465881,2286,16107
Mupirocin,0.9752220511436462,150,1193
Nitrofurantoin,0.8655261397361755,387,3202
Norfloxacin,0.7895975112915039,283,1515
Oxacillin,0.9084847569465637,2744,3967
Penicillin,0.9021444320678711,2854,958
Piperacillin-Tazobactam,0.8683842420578003,6311,13851
Rifampicin,0.8820440769195557,288,6942
Teicoplanin,0.9248174428939819,65,1759
Tetracycline,0.8636796474456787,1748,5340
Tobramycin,0.9187233448028564,1271,4359
Vancomycin,0.964900016784668,590,12167
micro,0.9297387599945068,,
macro,0.9000763980781331,,
