class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5938275456428528,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8853572607040405,0.5870722433460076,1544,1086
Ampicillin,0.9666470289230347,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9913928508758545,0.9671474358974359,1207,41
Cefazolin,0.9102573990821838,0.6566265060240963,109,57
Cefepime,0.7650836706161499,0.36488439306358383,1010,1758
Cefpodoxime,0.8819092512130737,0.6666666666666666,58,29
Ceftazidime,0.8214192390441895,0.4084928229665072,1366,1978
Ceftriaxone,0.7690355181694031,0.41411042944785276,1215,1719
Cefuroxime,0.9791017174720764,0.8855250709555346,936,121
Ciprofloxacin,0.7986645102500916,0.41691492883151277,2519,3523
Clindamycin,0.9295724630355835,0.7120879120879121,1296,524
Colistin,0.9418428540229797,0.3004769475357711,189,440
Cotrimoxazole,0.819785475730896,0.4606491774121832,3108,3639
Ertapenem,0.1494535207748413,0.033218785796105384,29,844
Erythromycin,0.9396092295646667,0.7695883134130146,1159,347
Fosfomycin,0.7710698246955872,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6406134963035583,0.4857142857142857,34,36
Fusidic acid,0.8177176117897034,0.4854771784232365,117,124
Gentamicin,0.9505195617675781,0.6305555555555555,3178,1862
Imipenem,0.9445991516113281,0.47271509876129897,2824,3150
Levofloxacin,0.8639677166938782,0.4959807073954984,617,627
Meropenem,0.6947288513183594,0.21156242212808374,849,3164
Mupirocin,0.8483500480651855,0.22033898305084745,13,46
Nitrofurantoin,0.4675895869731903,0.14977973568281938,34,193
Norfloxacin,0.6252471208572388,0.3017241379310345,35,81
Oxacillin,0.8707863092422485,0.6167400881057269,420,261
Penicillin,0.9786731600761414,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8224580883979797,0.452991452991453,2120,2560
Rifampicin,0.3330026865005493,0.06516290726817042,52,746
Teicoplanin,0.18845561146736145,0.036231884057971016,5,133
Tetracycline,0.7068136930465698,0.4066924066924067,316,461
Tobramycin,0.6549571752548218,0.22904191616766467,153,515
Vancomycin,0.7155736088752747,0.08548168249660787,189,2022
micro,0.8826603889465332,0.4708695182711441,,
macro,0.7658259658252492,NaN,,
