class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8679671287536621,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8786237835884094,0.41498447204968947,4276,6028
Ampicillin,0.9499029517173767,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9841622114181519,0.8472582862379716,5547,1000
Cefazolin,0.9090647101402283,0.44910461828463716,953,1169
Cefepime,0.8579837679862976,0.2985215746948599,3473,8161
Cefpodoxime,0.8187393546104431,0.36101578586135896,526,931
Ceftazidime,0.8138054609298706,0.265748502994012,4438,12262
Ceftriaxone,0.788605272769928,0.2661428571428571,3726,10274
Cefuroxime,0.9777162671089172,0.792152704135737,6723,1764
Ciprofloxacin,0.8073938488960266,0.2853767505799467,6643,16635
Clindamycin,0.8909015655517578,0.49936902830358754,5540,5554
Colistin,0.9625496864318848,0.17572175494430553,773,3626
Cotrimoxazole,0.7979177236557007,0.3138343969116836,7967,17419
Ertapenem,0.3226897120475769,0.017686338206099984,98,5443
Erythromycin,0.8975806832313538,0.5480797564089972,5580,4601
Fosfomycin,0.7384070158004761,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.539818525314331,0.23431594860166288,310,1013
Fusidic acid,0.7406445741653442,0.324812030075188,864,1796
Gentamicin,0.9600988626480103,0.4487523992322457,9352,11488
Imipenem,0.9519551396369934,0.3204132196699282,7630,16183
Levofloxacin,0.9048466682434082,0.361869804598942,3352,5911
Meropenem,0.7434915900230408,0.12428641330941119,2286,16107
Mupirocin,0.9472232460975647,0.11169024571854058,150,1193
Nitrofurantoin,0.6901448965072632,0.10782947896349958,387,3202
Norfloxacin,0.45073193311691284,0.15739710789766406,283,1515
Oxacillin,0.8845593333244324,0.408880941737446,2744,3967
Penicillin,0.9611700773239136,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8136783242225647,0.3130145818867176,6311,13851
Rifampicin,0.4684363901615143,0.03983402489626556,288,6942
Teicoplanin,0.5231778621673584,0.0356359649122807,65,1759
Tetracycline,0.7173326015472412,0.2466139954853273,1748,5340
Tobramycin,0.8524258732795715,0.22575488454706927,1271,4359
Vancomycin,0.7559238076210022,0.046249118131222074,590,12167
micro,0.8916325569152832,0.33232045954608325,,
macro,0.7991079661776038,NaN,,
