class,ROCAUC,n_positives,n_negatives
Amikacin,0.8135650157928467,132,786
Amoxicillin-Clavulanic acid,0.8337990045547485,1492,1142
Ampicillin,0.8714888691902161,2807,646
Ampicillin-Amoxicillin,0.802424967288971,1260,36
Cefazolin,0.8233880996704102,113,70
Cefepime,0.8338019251823425,976,1787
Cefpodoxime,0.8366665840148926,40,30
Ceftazidime,0.8409255743026733,1377,2022
Ceftriaxone,0.8200721144676208,1202,1749
Cefuroxime,0.863899827003479,922,128
Ciprofloxacin,0.8246459364891052,2565,3505
Clindamycin,0.8603554368019104,1300,500
Colistin,0.9705301523208618,189,444
Cotrimoxazole,0.828128457069397,3220,3716
Ertapenem,0.8711057901382446,36,831
Erythromycin,0.8383374214172363,1162,351
Fosfomycin,0.7933787107467651,396,753
Fosfomycin-Trometamol,0.6666666269302368,23,33
Fusidic acid,0.78923499584198,122,150
Gentamicin,0.9302415251731873,3235,1782
Imipenem,0.9562430381774902,2892,3184
Levofloxacin,0.8416103720664978,611,661
Meropenem,0.8764811158180237,807,3266
Mupirocin,0.9556025266647339,11,43
Nitrofurantoin,0.7085488438606262,38,173
Norfloxacin,0.7856481671333313,27,80
Oxacillin,0.8473078012466431,425,274
Penicillin,0.7776490449905396,453,40
Piperacillin-Tazobactam,0.8293812274932861,2117,2626
Rifampicin,0.7914729118347168,57,781
Teicoplanin,0.7711962461471558,7,123
Tetracycline,0.7583146691322327,318,472
Tobramycin,0.7990972995758057,165,517
Vancomycin,0.9567664265632629,171,2041
micro,0.8894810080528259,,
macro,0.8343522566206315,,
