class,ROCAUC,n_positives,n_negatives
Amikacin,0.9413468837738037,1122,5324
Amoxicillin-Clavulanic acid,0.8956857323646545,4265,6013
Ampicillin,0.9117968082427979,10084,5663
Ampicillin-Amoxicillin,0.9006231427192688,5558,951
Cefazolin,0.9274234175682068,971,1194
Cefepime,0.9168541431427002,3543,8088
Cefpodoxime,0.8650326132774353,527,892
Ceftazidime,0.8749491572380066,4430,12084
Ceftriaxone,0.8755842447280884,3758,10277
Cefuroxime,0.9320070743560791,6681,1761
Ciprofloxacin,0.8748432993888855,6777,16580
Clindamycin,0.8852378726005554,5493,5686
Colistin,0.9895678758621216,803,3547
Cotrimoxazole,0.87076735496521,7919,17257
Ertapenem,0.8453584909439087,114,5440
Erythromycin,0.8763173222541809,5535,4635
Fosfomycin,0.8861387968063354,1796,6904
Fosfomycin-Trometamol,0.7347598075866699,316,967
Fusidic acid,0.8546888828277588,841,1887
Gentamicin,0.9595252275466919,9274,11603
Imipenem,0.9742191433906555,7743,15821
Levofloxacin,0.9251179099082947,3271,5754
Meropenem,0.9262959361076355,2437,15980
Mupirocin,0.9700915813446045,143,1217
Nitrofurantoin,0.8685076832771301,397,3082
Norfloxacin,0.8116252422332764,282,1471
Oxacillin,0.9072290062904358,2703,3963
Penicillin,0.889159619808197,3002,995
Piperacillin-Tazobactam,0.8705272674560547,6347,13724
Rifampicin,0.8810274600982666,247,6970
Teicoplanin,0.9175609350204468,75,1793
Tetracycline,0.8538284301757812,1741,5354
Tobramycin,0.9205443859100342,1297,4271
Vancomycin,0.9753233790397644,627,12230
micro,0.9276046752929688,,
macro,0.8973401802427629,,
