class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8641604781150818,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8828634023666382,0.4087443296979056,4235,6126
Ampicillin,0.9510009288787842,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.980583906173706,0.8504451038575668,5732,1008
Cefazolin,0.8925048112869263,0.42252252252252254,938,1282
Cefepime,0.8758150339126587,0.305138543364502,3557,8100
Cefpodoxime,0.8184310793876648,0.3721590909090909,524,884
Ceftazidime,0.8260558247566223,0.2732077764277035,4497,11963
Ceftriaxone,0.7915153503417969,0.26512927021413735,3702,10261
Cefuroxime,0.9807031750679016,0.7794082840236687,6586,1864
Ciprofloxacin,0.8190924525260925,0.2919563058589871,6762,16399
Clindamycin,0.9039348363876343,0.4992864787727435,5598,5614
Colistin,0.9809756278991699,0.17806004618937643,771,3559
Cotrimoxazole,0.81458979845047,0.3188593394524202,8129,17365
Ertapenem,0.31557413935661316,0.021547854192853294,120,5449
Erythromycin,0.9079329967498779,0.5500340367597005,5656,4627
Fosfomycin,0.7569694519042969,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5589595437049866,0.22283033620015638,285,994
Fusidic acid,0.7480002045631409,0.3101083032490975,859,1911
Gentamicin,0.9639058113098145,0.4480154888673766,9256,11404
Imipenem,0.9618309736251831,0.3288584937521108,7790,15898
Levofloxacin,0.9028322696685791,0.37330292169001844,3437,5770
Meropenem,0.7516223788261414,0.1286393182935489,2355,15952
Mupirocin,0.9382076263427734,0.08400292184075968,115,1254
Nitrofurantoin,0.7373148202896118,0.10809312638580931,390,3218
Norfloxacin,0.5500103831291199,0.1611047180667434,280,1458
Oxacillin,0.8833407759666443,0.4076774289540247,2740,3981
Penicillin,0.965150773525238,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8196781277656555,0.3188369657373697,6393,13658
Rifampicin,0.45252707600593567,0.03909691629955947,284,6980
Teicoplanin,0.47515299916267395,0.03580562659846547,70,1885
Tetracycline,0.7281951904296875,0.2438371601634033,1731,5368
Tobramycin,0.8616204261779785,0.22658227848101264,1253,4277
Vancomycin,0.7849797010421753,0.044121044121044124,573,12414
micro,0.8975703120231628,0.33448368767274234,,
macro,0.8072362463263905,NaN,,
