class,ROCAUC,n_positives,n_negatives
Amikacin,0.8261228799819946,137,794
Amoxicillin-Clavulanic acid,0.8361813426017761,1551,1089
Ampicillin,0.8652693629264832,2855,625
Ampicillin-Amoxicillin,0.9047717452049255,1219,48
Cefazolin,0.8714168667793274,111,55
Cefepime,0.8304204940795898,975,1800
Cefpodoxime,0.8125802874565125,41,38
Ceftazidime,0.8475518226623535,1367,2032
Ceftriaxone,0.806036651134491,1210,1689
Cefuroxime,0.8868342638015747,956,118
Ciprofloxacin,0.8312215209007263,2460,3552
Clindamycin,0.8158425092697144,1289,504
Colistin,0.9637066721916199,186,445
Cotrimoxazole,0.8191388249397278,3128,3719
Ertapenem,0.8606260418891907,18,859
Erythromycin,0.8084537386894226,1142,362
Fosfomycin,0.8180044293403625,402,746
Fosfomycin-Trometamol,0.7756916880607605,22,46
Fusidic acid,0.7935681343078613,138,121
Gentamicin,0.9381694793701172,3229,1793
Imipenem,0.9582534432411194,2804,3280
Levofloxacin,0.8501675128936768,613,704
Meropenem,0.8892463445663452,784,3194
Mupirocin,0.9972900152206421,9,41
Nitrofurantoin,0.8108345866203308,39,204
Norfloxacin,0.6470587849617004,34,88
Oxacillin,0.8432926535606384,434,273
Penicillin,0.8649663329124451,430,31
Piperacillin-Tazobactam,0.8376308679580688,2117,2585
Rifampicin,0.7471362352371216,66,746
Teicoplanin,0.9779614210128784,3,121
Tetracycline,0.7943148612976074,314,464
Tobramycin,0.8039730787277222,155,531
Vancomycin,0.9430021047592163,174,1991
micro,0.8948671221733093,,
macro,0.8493157940752366,,
