class,ROCAUC,n_positives,n_negatives
Amikacin,0.940478503704071,977,4594
Amoxicillin-Clavulanic acid,0.9006047248840332,2677,4925
Ampicillin,0.9159786701202393,7162,5078
Ampicillin-Amoxicillin,0.924049437046051,4342,976
Cefazolin,0.919793963432312,865,1084
Cefepime,0.9220183491706848,2535,6285
Cefpodoxime,0.8590213060379028,455,881
Ceftazidime,0.8759141564369202,3064,10118
Ceftriaxone,0.881837010383606,2554,8416
Cefuroxime,0.9429113268852234,5687,1574
Ciprofloxacin,0.884958803653717,4179,12929
Clindamycin,0.8823224306106567,4307,5135
Colistin,0.9797740578651428,580,3179
Cotrimoxazole,0.8787786960601807,4916,13556
Ertapenem,0.8434986472129822,103,4614
Erythromycin,0.877005398273468,4489,4179
Fosfomycin,0.8833171725273132,1441,6170
Fosfomycin-Trometamol,0.7550029158592224,279,943
Fusidic acid,0.861016571521759,725,1696
Gentamicin,0.9628616571426392,6078,9620
Imipenem,0.9782394766807556,4879,12706
Levofloxacin,0.9268957376480103,2761,5167
Meropenem,0.9338487386703491,1598,12727
Mupirocin,0.9611474871635437,139,1191
Nitrofurantoin,0.9011086821556091,352,2991
Norfloxacin,0.7849876880645752,255,1385
Oxacillin,0.9041664004325867,2343,3655
Penicillin,0.9204119443893433,2382,989
Piperacillin-Tazobactam,0.8701125383377075,4206,11111
Rifampicin,0.8829023838043213,225,6188
Teicoplanin,0.9084540009498596,74,1711
Tetracycline,0.8647591471672058,1405,4867
Tobramycin,0.9278347492218018,1095,3798
Vancomycin,0.9739387631416321,428,10332
micro,0.9324281811714172,,
macro,0.900880927548689,,
