class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.63246750831604,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8806593418121338,0.5664388762338648,1492,1142
Ampicillin,0.9696647524833679,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9948607683181763,0.9722222222222222,1260,36
Cefazolin,0.9261245727539062,0.6174863387978142,113,70
Cefepime,0.7665344476699829,0.35323923271806007,976,1787
Cefpodoxime,0.8859938383102417,0.5714285714285714,40,30
Ceftazidime,0.8437208533287048,0.40511915269196824,1377,2022
Ceftriaxone,0.7731061577796936,0.40731955269400205,1202,1749
Cefuroxime,0.9857085943222046,0.878095238095238,922,128
Ciprofloxacin,0.8177022933959961,0.42257001647446457,2565,3505
Clindamycin,0.9487239718437195,0.7222222222222222,1300,500
Colistin,0.9708360433578491,0.2985781990521327,189,444
Cotrimoxazole,0.8463912606239319,0.46424452133794697,3220,3716
Ertapenem,0.29239407181739807,0.04152249134948097,36,831
Erythromycin,0.9521290063858032,0.7680105750165235,1162,351
Fosfomycin,0.7561291456222534,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7256216406822205,0.4107142857142857,23,33
Fusidic acid,0.7568936944007874,0.4485294117647059,122,150
Gentamicin,0.9665957689285278,0.64480765397648,3235,1782
Imipenem,0.9573861956596375,0.4759710335747202,2892,3184
Levofloxacin,0.8676021099090576,0.4803459119496855,611,661
Meropenem,0.7141199111938477,0.19813405352320157,807,3266
Mupirocin,0.9617224931716919,0.2037037037037037,11,43
Nitrofurantoin,0.7116478681564331,0.18009478672985782,38,173
Norfloxacin,0.4515981078147888,0.2523364485981308,27,80
Oxacillin,0.9123557209968567,0.6080114449213162,425,274
Penicillin,0.9814944267272949,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8382098078727722,0.4463419776512756,2117,2626
Rifampicin,0.32902058959007263,0.06801909307875895,57,781
Teicoplanin,0.47862979769706726,0.05384615384615385,7,123
Tetracycline,0.7524882555007935,0.40253164556962023,318,472
Tobramycin,0.6570653915405273,0.24193548387096775,165,517
Vancomycin,0.7631212472915649,0.07730560578661845,171,2041
micro,0.9000487923622131,0.4688579727870356,,
macro,0.7961388133904513,NaN,,
