class,ROCAUC,n_positives,n_negatives
Amikacin,0.9348422288894653,1075,5421
Amoxicillin-Clavulanic acid,0.8987970948219299,4254,5986
Ampicillin,0.9081265330314636,9978,5636
Ampicillin-Amoxicillin,0.9053889513015747,5536,1019
Cefazolin,0.9197589159011841,975,1189
Cefepime,0.916032612323761,3567,8056
Cefpodoxime,0.8769946098327637,518,911
Ceftazidime,0.8735961318016052,4409,11920
Ceftriaxone,0.8839894533157349,3712,10180
Cefuroxime,0.9321621060371399,6471,1774
Ciprofloxacin,0.8744300007820129,6658,16406
Clindamycin,0.8839762210845947,5726,5648
Colistin,0.985274612903595,785,3593
Cotrimoxazole,0.8710198402404785,7923,17280
Ertapenem,0.8608379364013672,137,5429
Erythromycin,0.8812341690063477,5710,4602
Fosfomycin,0.8790591359138489,1823,6882
Fosfomycin-Trometamol,0.7477967739105225,294,995
Fusidic acid,0.8455237150192261,856,1912
Gentamicin,0.959805428981781,9207,11434
Imipenem,0.9759595394134521,7718,15763
Levofloxacin,0.9141262173652649,3332,5817
Meropenem,0.9354764819145203,2349,15915
Mupirocin,0.9633120894432068,131,1243
Nitrofurantoin,0.9006645679473877,403,3108
Norfloxacin,0.7818134427070618,262,1498
Oxacillin,0.9031351208686829,2776,3989
Penicillin,0.8986740708351135,2967,1008
Piperacillin-Tazobactam,0.8716287016868591,6304,13567
Rifampicin,0.8641088604927063,280,7051
Teicoplanin,0.8840781450271606,69,1800
Tetracycline,0.8376140594482422,1780,5327
Tobramycin,0.9155468344688416,1231,4364
Vancomycin,0.9733746647834778,638,12531
micro,0.9300343990325928,,
macro,0.8958282137618345,,
