class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5608752369880676,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.879375159740448,0.5870722433460076,1544,1086
Ampicillin,0.9739919304847717,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.997255265712738,0.9671474358974359,1207,41
Cefazolin,0.9009846448898315,0.6566265060240963,109,57
Cefepime,0.7170308232307434,0.36488439306358383,1010,1758
Cefpodoxime,0.886809229850769,0.6666666666666666,58,29
Ceftazidime,0.8369131684303284,0.4084928229665072,1366,1978
Ceftriaxone,0.7451757192611694,0.41411042944785276,1215,1719
Cefuroxime,0.9882677793502808,0.8855250709555346,936,121
Ciprofloxacin,0.7792240381240845,0.41691492883151277,2519,3523
Clindamycin,0.9336941838264465,0.7120879120879121,1296,524
Colistin,0.953381359577179,0.3004769475357711,189,440
Cotrimoxazole,0.8071690797805786,0.4606491774121832,3108,3639
Ertapenem,0.20689381659030914,0.033218785796105384,29,844
Erythromycin,0.9483633637428284,0.7695883134130146,1159,347
Fosfomycin,0.8250784873962402,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.7523524761199951,0.4857142857142857,34,36
Fusidic acid,0.7966395616531372,0.4854771784232365,117,124
Gentamicin,0.9437359571456909,0.6305555555555555,3178,1862
Imipenem,0.9347825050354004,0.47271509876129897,2824,3150
Levofloxacin,0.8610886931419373,0.4959807073954984,617,627
Meropenem,0.6299830675125122,0.21156242212808374,849,3164
Mupirocin,0.8712763786315918,0.22033898305084745,13,46
Nitrofurantoin,0.6277581453323364,0.14977973568281938,34,193
Norfloxacin,0.585868775844574,0.3017241379310345,35,81
Oxacillin,0.8763080835342407,0.6167400881057269,420,261
Penicillin,0.9776048064231873,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8150624632835388,0.452991452991453,2120,2560
Rifampicin,0.31361377239227295,0.06516290726817042,52,746
Teicoplanin,0.06711802631616592,0.036231884057971016,5,133
Tetracycline,0.7415749430656433,0.4066924066924067,316,461
Tobramycin,0.6055762767791748,0.22904191616766467,153,515
Vancomycin,0.7216907143592834,0.08548168249660787,189,2022
micro,0.8787107467651367,0.4708695182711441,,
macro,0.7665446451043382,NaN,,
