class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8582148551940918,0.17206106870229007,1127,5423
Amoxicillin-Clavulanic acid,0.863490104675293,0.41093491584784514,4224,6055
Ampicillin,0.9460567235946655,0.634407240964618,10023,5776
Ampicillin-Amoxicillin,0.9859539270401001,0.8465399239543726,5566,1009
Aztreonam,0.7970616221427917,0.5763546798029556,117,86
Benzylpenicillin,0.9147827625274658,0.5370370370370371,116,100
Cefazolin,0.9014358520507812,0.4589041095890411,1005,1185
Cefepime,0.8453968167304993,0.30383125269048644,3529,8086
Cefpodoxime,0.8362336754798889,0.3640810621942697,521,910
Ceftazidime,0.8100152015686035,0.266283180538079,4444,12245
Ceftriaxone,0.7618401646614075,0.2630791161796151,3691,10339
Cefuroxime,0.9690354466438293,0.7951230894878077,6815,1756
Ciprofloxacin,0.7787181735038757,0.28934531450577666,6762,16608
Clarithromycin,0.35004061460494995,0.21657754010695188,162,586
Clindamycin,0.8901487588882446,0.49532121648371424,5505,5609
Colistin,0.9685693383216858,0.1733118230006914,752,3587
Cotrimoxazole,0.7803831100463867,0.3179917968133775,8063,17293
Ertapenem,0.2845361828804016,0.021684587813620072,121,5459
Erythromycin,0.9006332755088806,0.5441118935837246,5563,4661
Fosfomycin,0.7545875310897827,0.19800255487167576,1705,6906
Fosfomycin-Trometamol,0.49074628949165344,0.22170900692840648,288,1011
Fusidic acid,0.7567033767700195,0.3288468534012368,904,1845
Gentamicin,0.9541844725608826,0.445977672368358,9308,11563
Imipenem,0.9313774108886719,0.3244841469552089,7737,16107
Levofloxacin,0.8960586190223694,0.36638452237001207,3333,5764
Meropenem,0.7247124910354614,0.12772636250473562,2360,16117
Mupirocin,0.9213531613349915,0.09723261032161555,130,1207
Nitrofurantoin,0.7264915108680725,0.10938399539435809,380,3094
Norfloxacin,0.4591299593448639,0.149032992036405,262,1496
Oxacillin,0.8767865896224976,0.41017103072498867,2710,3897
Penicillin,0.9651313424110413,0.753003003003003,3009,987
Piperacillin-Tazobactam,0.8015934824943542,0.31719896845863915,6396,13768
Polymyxin B,0.9624845385551453,0.17689530685920576,98,456
Rifampicin,0.437213659286499,0.03507306889352818,252,6933
Teicoplanin,0.4365226924419403,0.03829787234042553,72,1808
Tetracycline,0.7266940474510193,0.2429144002290295,1697,5289
Tobramycin,0.8470041155815125,0.23126568662603084,1290,4288
Vancomycin,0.6835692524909973,0.043272218769422,557,12315
micro,0.8798204064369202,0.33289586957961337,,
macro,0.7840760828633058,NaN,,
