class,ROCAUC,n_positives,n_negatives
Amikacin,0.839390754699707,150,744
Amoxicillin-Clavulanic acid,0.7874458432197571,1523,1082
Ampicillin,0.8558653593063354,2848,652
Ampicillin-Amoxicillin,0.8979283571243286,1225,53
Cefazolin,0.8239187598228455,127,69
Cefepime,0.7623209953308105,1029,1723
Cefpodoxime,0.7839222550392151,63,31
Ceftazidime,0.8042230606079102,1373,1962
Ceftriaxone,0.7516515254974365,1213,1658
Cefuroxime,0.9207911491394043,954,138
Ciprofloxacin,0.7883448004722595,2443,3542
Clindamycin,0.8356937766075134,1337,482
Colistin,0.9663074016571045,180,433
Cotrimoxazole,0.794204831123352,3147,3670
Ertapenem,0.7187756299972534,35,840
Erythromycin,0.8067891001701355,1227,301
Fosfomycin,0.8475872278213501,404,722
Fosfomycin-Trometamol,0.7685378193855286,39,37
Fusidic acid,0.7910938858985901,152,134
Gentamicin,0.8930983543395996,3212,1723
Imipenem,0.9098106026649475,2813,3192
Levofloxacin,0.8634309768676758,586,646
Meropenem,0.8303645849227905,815,3194
Mupirocin,0.9623015522956848,12,42
Nitrofurantoin,0.6467505693435669,27,212
Norfloxacin,0.7638888955116272,36,100
Oxacillin,0.8059953451156616,433,248
Penicillin,0.9004590511322021,458,39
Piperacillin-Tazobactam,0.7796890139579773,2119,2525
Rifampicin,0.8003169894218445,63,731
Teicoplanin,0.8044732809066772,11,126
Tetracycline,0.8322392106056213,305,443
Tobramycin,0.8343859314918518,176,493
Vancomycin,0.9386782646179199,196,2046
micro,0.8597755432128906,,
macro,0.8267845634151908,,
