class,ROCAUC,n_positives,n_negatives
Amikacin,0.9234380722045898,1114,5402
Amoxicillin-Clavulanic acid,0.8492563962936401,4235,6126
Ampicillin,0.8909438252449036,9985,5700
Ampicillin-Amoxicillin,0.9010313153266907,5732,1008
Cefazolin,0.9100714325904846,938,1282
Cefepime,0.8810393214225769,3557,8100
Cefpodoxime,0.8457695841789246,524,884
Ceftazidime,0.8476682901382446,4497,11963
Ceftriaxone,0.836319625377655,3702,10261
Cefuroxime,0.9407363533973694,6586,1864
Ciprofloxacin,0.8346245884895325,6762,16399
Clindamycin,0.8640803098678589,5598,5614
Colistin,0.9443296790122986,771,3559
Cotrimoxazole,0.835643470287323,8129,17365
Ertapenem,0.8250642418861389,120,5449
Erythromycin,0.8609269857406616,5656,4627
Fosfomycin,0.8652905225753784,1796,6877
Fosfomycin-Trometamol,0.7575240135192871,285,994
Fusidic acid,0.8399237990379333,859,1911
Gentamicin,0.9231539368629456,9256,11404
Imipenem,0.9236648678779602,7790,15898
Levofloxacin,0.9171888828277588,3437,5770
Meropenem,0.8790227770805359,2355,15952
Mupirocin,0.9668747186660767,115,1254
Nitrofurantoin,0.8710124492645264,390,3218
Norfloxacin,0.8126542568206787,280,1458
Oxacillin,0.8982566595077515,2740,3981
Penicillin,0.9050806760787964,2978,940
Piperacillin-Tazobactam,0.8310373425483704,6393,13658
Rifampicin,0.8540230989456177,284,6980
Teicoplanin,0.9268283843994141,70,1885
Tetracycline,0.8401450514793396,1731,5368
Tobramycin,0.915120542049408,1253,4277
Vancomycin,0.9366323947906494,573,12414
micro,0.9043196439743042,,
macro,0.8780699372291565,,
