class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6201791763305664,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8666232824325562,0.5664388762338648,1492,1142
Ampicillin,0.9709572792053223,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9972207546234131,0.9722222222222222,1260,36
Cefazolin,0.9058782458305359,0.6174863387978142,113,70
Cefepime,0.7285269498825073,0.35323923271806007,976,1787
Cefpodoxime,0.8927661180496216,0.5714285714285714,40,30
Ceftazidime,0.8411944508552551,0.40511915269196824,1377,2022
Ceftriaxone,0.75199294090271,0.40731955269400205,1202,1749
Cefuroxime,0.975201427936554,0.878095238095238,922,128
Ciprofloxacin,0.7852778434753418,0.42257001647446457,2565,3505
Clindamycin,0.9398829340934753,0.7222222222222222,1300,500
Colistin,0.9602521657943726,0.2985781990521327,189,444
Cotrimoxazole,0.8229661583900452,0.46424452133794697,3220,3716
Ertapenem,0.32142889499664307,0.04152249134948097,36,831
Erythromycin,0.9460393190383911,0.7680105750165235,1162,351
Fosfomycin,0.7804053425788879,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.769335150718689,0.4107142857142857,23,33
Fusidic acid,0.7879632711410522,0.4485294117647059,122,150
Gentamicin,0.9452999234199524,0.64480765397648,3235,1782
Imipenem,0.9266314506530762,0.4759710335747202,2892,3184
Levofloxacin,0.8721248507499695,0.4803459119496855,611,661
Meropenem,0.6389703750610352,0.19813405352320157,807,3266
Mupirocin,0.8752453923225403,0.2037037037037037,11,43
Nitrofurantoin,0.6736660003662109,0.18009478672985782,38,173
Norfloxacin,0.623725414276123,0.2523364485981308,27,80
Oxacillin,0.9056804776191711,0.6080114449213162,425,274
Penicillin,0.9859234094619751,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8147997856140137,0.4463419776512756,2117,2626
Rifampicin,0.3091649115085602,0.06801909307875895,57,781
Teicoplanin,0.37300431728363037,0.05384615384615385,7,123
Tetracycline,0.7348456978797913,0.40253164556962023,318,472
Tobramycin,0.6712659597396851,0.24193548387096775,165,517
Vancomycin,0.7416262626647949,0.07730560578661845,171,2041
micro,0.8783833980560303,0.4688579727870356,,
macro,0.7869431157322491,NaN,,
