class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8568270802497864,0.17206106870229007,1127,5423
Amoxicillin-Clavulanic acid,0.8577076196670532,0.41093491584784514,4224,6055
Ampicillin,0.9416798949241638,0.634407240964618,10023,5776
Ampicillin-Amoxicillin,0.9854860305786133,0.8465399239543726,5566,1009
Aztreonam,0.7970616221427917,0.5763546798029556,117,86
Benzylpenicillin,0.9147327542304993,0.5370370370370371,116,100
Cefazolin,0.9013566374778748,0.4589041095890411,1005,1185
Cefepime,0.8457419276237488,0.30383125269048644,3529,8086
Cefpodoxime,0.834587037563324,0.3640810621942697,521,910
Ceftazidime,0.7968004941940308,0.266283180538079,4444,12245
Ceftriaxone,0.7633771896362305,0.2630791161796151,3691,10339
Cefuroxime,0.9690993428230286,0.7951230894878077,6815,1756
Ciprofloxacin,0.773934006690979,0.28934531450577666,6762,16608
Clarithromycin,0.35066860914230347,0.21657754010695188,162,586
Clindamycin,0.8909723162651062,0.49532121648371424,5505,5609
Colistin,0.9464564919471741,0.1733118230006914,752,3587
Cotrimoxazole,0.7733039259910583,0.3179917968133775,8063,17293
Ertapenem,0.2856287360191345,0.021684587813620072,121,5459
Erythromycin,0.9021044969558716,0.5441118935837246,5563,4661
Fosfomycin,0.7445474863052368,0.19800255487167576,1705,6906
Fosfomycin-Trometamol,0.49191129207611084,0.22170900692840648,288,1011
Fusidic acid,0.7564982771873474,0.3288468534012368,904,1845
Gentamicin,0.9460017681121826,0.445977672368358,9308,11563
Imipenem,0.9160963296890259,0.3244841469552089,7737,16107
Levofloxacin,0.8927774429321289,0.36638452237001207,3333,5764
Meropenem,0.7183946371078491,0.12772636250473562,2360,16117
Mupirocin,0.9088777303695679,0.09723261032161555,130,1207
Nitrofurantoin,0.7195684909820557,0.10938399539435809,380,3094
Norfloxacin,0.46127191185951233,0.149032992036405,262,1496
Oxacillin,0.8747410774230957,0.41017103072498867,2710,3897
Penicillin,0.9645509719848633,0.753003003003003,3009,987
Piperacillin-Tazobactam,0.7939785122871399,0.31719896845863915,6396,13768
Polymyxin B,0.9647308588027954,0.17689530685920576,98,456
Rifampicin,0.44521868228912354,0.03507306889352818,252,6933
Teicoplanin,0.44721662998199463,0.03829787234042553,72,1808
Tetracycline,0.7237265110015869,0.2429144002290295,1697,5289
Tobramycin,0.846360445022583,0.23126568662603084,1290,4288
Vancomycin,0.6722044348716736,0.043272218769422,557,12315
micro,0.8749479055404663,0.33289586957961337,,
macro,0.7809526238002276,NaN,,
