class,ROCAUC,n_positives,n_negatives
Amikacin,0.7642744779586792,124,774
Amoxicillin-Clavulanic acid,0.7832905054092407,1549,1104
Ampicillin,0.8672272562980652,2815,654
Ampicillin-Amoxicillin,0.8936634063720703,1266,45
Cefazolin,0.8525035977363586,116,73
Cefepime,0.7469744682312012,1002,1761
Cefpodoxime,0.8768997192382812,47,28
Ceftazidime,0.8358691930770874,1381,1929
Ceftriaxone,0.7538785338401794,1200,1715
Cefuroxime,0.9281184673309326,921,143
Ciprofloxacin,0.7951453924179077,2492,3473
Clindamycin,0.8293589353561401,1323,492
Colistin,0.9655107855796814,176,428
Cotrimoxazole,0.8072009682655334,3187,3698
Ertapenem,0.7290459275245667,25,849
Erythromycin,0.8267666101455688,1172,372
Fosfomycin,0.8472700119018555,368,777
Fosfomycin-Trometamol,0.6709677577018738,25,31
Fusidic acid,0.793999969959259,144,125
Gentamicin,0.9131495952606201,3174,1783
Imipenem,0.9219752550125122,2858,3170
Levofloxacin,0.8739122748374939,669,638
Meropenem,0.8367815017700195,823,3154
Mupirocin,0.9382354021072388,10,34
Nitrofurantoin,0.8185009956359863,27,211
Norfloxacin,0.7798386812210083,31,80
Oxacillin,0.82746821641922,440,279
Penicillin,0.8242640495300293,472,19
Piperacillin-Tazobactam,0.7843717932701111,2159,2525
Rifampicin,0.7996694445610046,58,772
Teicoplanin,0.7648147940635681,8,135
Tetracycline,0.8095791339874268,316,474
Tobramycin,0.7571287751197815,145,490
Vancomycin,0.9250053763389587,167,2074
micro,0.8680030703544617,,
macro,0.8277253315729254,,
