class,ROCAUC,n_positives,n_negatives
Amikacin,0.9271383881568909,1127,5423
Amoxicillin-Clavulanic acid,0.8681612014770508,4224,6055
Ampicillin,0.8976730108261108,10023,5776
Ampicillin-Amoxicillin,0.9239248633384705,5566,1009
Aztreonam,0.7753925323486328,117,86
Benzylpenicillin,0.906551718711853,116,100
Cefazolin,0.9121822118759155,1005,1185
Cefepime,0.8923019766807556,3529,8086
Cefpodoxime,0.863276481628418,521,910
Ceftazidime,0.8658605217933655,4444,12245
Ceftriaxone,0.8541507124900818,3691,10339
Cefuroxime,0.9276483654975891,6815,1756
Ciprofloxacin,0.8413532376289368,6762,16608
Clarithromycin,0.6261956095695496,162,586
Clindamycin,0.8680795431137085,5505,5609
Colistin,0.9689180850982666,752,3587
Cotrimoxazole,0.8405895829200745,8063,17293
Ertapenem,0.8550062775611877,121,5459
Erythromycin,0.8684782981872559,5563,4661
Fosfomycin,0.8816695809364319,1705,6906
Fosfomycin-Trometamol,0.7535477876663208,288,1011
Fusidic acid,0.8561466932296753,904,1845
Gentamicin,0.9413998126983643,9308,11563
Imipenem,0.9446506500244141,7737,16107
Levofloxacin,0.9094709753990173,3333,5764
Meropenem,0.9026249647140503,2360,16117
Mupirocin,0.9576126337051392,130,1207
Nitrofurantoin,0.8868395090103149,380,3094
Norfloxacin,0.782534658908844,262,1496
Oxacillin,0.8949974179267883,2710,3897
Penicillin,0.9046165943145752,3009,987
Piperacillin-Tazobactam,0.8498139977455139,6396,13768
Polymyxin B,0.9822993874549866,98,456
Rifampicin,0.8617355823516846,252,6933
Teicoplanin,0.8979573845863342,72,1808
Tetracycline,0.8510770797729492,1697,5289
Tobramycin,0.9092032313346863,1290,4288
Vancomycin,0.9378878474235535,557,12315
micro,0.9112443327903748,,
macro,0.8786570633712568,,
